Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.8189378935059298
1.0,1.0,0.9946949418317953
1.0,1.0,0.9971174924204842
1.0,1.0,0.7682452072097022
0.0,0.0,0.41255215038443327
1.0,1.0,0.9424454223684146
1.0,1.0,0.9811235610402118
1.0,1.0,0.9830088168221595
1.0,1.0,0.9324761507556275
1.0,1.0,0.85912871231292
1.0,1.0,0.9988015285412322
0.0,0.0,0.3288543523517472
0.0,0.0,0.3640081421067366
1.0,0.0,0.3536957682531963
1.0,1.0,0.7683305441421262
0.0,0.0,0.3362174040888462
0.0,0.0,0.33882844767778064
1.0,0.0,0.48943131594500555
0.0,1.0,0.9426979925572795
1.0,1.0,0.98172820307306
0.0,0.0,0.3025436712679806
0.0,0.0,0.3011813421024508
1.0,1.0,0.9690305230791542
0.0,0.0,0.3438170608922077
1.0,1.0,0.5677772402994994
1.0,1.0,0.7926750079783443
1.0,1.0,0.9661183298391018
0.0,0.0,0.3996350893127218
0.0,0.0,0.35395842809391975
1.0,1.0,0.9437674132031731
1.0,1.0,0.9718196062629204
1.0,1.0,0.8360832958673364
0.0,0.0,0.375606839136245
1.0,1.0,0.6567567640151707
1.0,1.0,0.9725693489568462
1.0,1.0,0.9513946684876985
1.0,1.0,0.7474292278356364
1.0,1.0,0.7421054693219736
1.0,1.0,0.5735116411657851
1.0,0.0,0.31987306480395045
1.0,1.0,0.9789668220317651
1.0,1.0,0.9909550835458552
1.0,1.0,0.9673584185828533
0.0,0.0,0.4074452815879168
0.0,0.0,0.3611147122004766
0.0,0.0,0.3574118771162184
0.0,0.0,0.3675831174725643
0.0,0.0,0.3581511779997969
1.0,1.0,0.9868334260812374
1.0,1.0,0.6403771936169412
0.0,0.0,0.4162616805620131
0.0,0.0,0.37452441130614944
0.0,0.0,0.3637911316747654
0.0,1.0,0.6317759845393478
1.0,0.0,0.32295173746575634
1.0,0.0,0.40020011856840026
1.0,1.0,0.9665164849459105
0.0,0.0,0.35554861121409914
1.0,1.0,0.8917714481591708
0.0,0.0,0.3579791399012663
0.0,0.0,0.1331922910250333
0.0,0.0,0.32134799541194425
1.0,1.0,0.9918811854438923
1.0,1.0,0.9919386325186053
0.0,0.0,0.3312080326383544
1.0,1.0,0.9844915267917991
1.0,1.0,0.6588810480473788
1.0,1.0,0.7064725353678954
1.0,1.0,0.8367273426197513
1.0,1.0,0.986222396750125
1.0,0.0,0.27277914294285666
1.0,0.0,0.4854329109097774
1.0,1.0,0.8697795713148639
1.0,1.0,0.9750054368615673
0.0,0.0,0.40431669178375157
1.0,1.0,0.982587581829898
1.0,1.0,0.7440254661035575
1.0,1.0,0.9508392772142032
1.0,1.0,0.9979173029863735
1.0,1.0,0.9935487330551419
1.0,0.0,0.3112241468100846
0.0,0.0,0.42457851908647837
0.0,0.0,0.30965450225946994
0.0,0.0,0.3466613681658293
0.0,0.0,0.3738586534425831
0.0,0.0,0.35410354896431295
0.0,0.0,0.34620083670156726
0.0,0.0,0.36586897716501277
1.0,1.0,0.9945455831097095
0.0,0.0,0.33976839033235723
1.0,1.0,0.8344592044998012
1.0,1.0,0.8575095494306397
1.0,0.0,0.23708816054800652
1.0,1.0,0.9930671911356678
0.0,0.0,0.3874558081054879
0.0,0.0,0.3249946244081973
1.0,0.0,0.32738791023100844
1.0,1.0,0.9926375514853601
1.0,1.0,0.9505734059777544
0.0,0.0,0.32649179588414723
1.0,1.0,0.9696103760121042
0.0,0.0,0.3613976849242934
1.0,1.0,0.9840031812925946
1.0,0.0,0.20515242035877232
0.0,1.0,0.9046168036948052
0.0,1.0,0.9627976131184017
1.0,1.0,0.9370509402291188
1.0,1.0,0.9535796631133844
1.0,1.0,0.9841152764896627
0.0,0.0,0.3466374653622173
0.0,0.0,0.32931608261484846
1.0,1.0,0.7345767589308635
0.0,0.0,0.27159266138202554
1.0,1.0,0.9565447819454247
0.0,0.0,0.2934279977421302
0.0,0.0,0.10235689828686491
1.0,1.0,0.8149457493339346
1.0,0.0,0.4512403384805556
1.0,1.0,0.9659779201873443
0.0,0.0,0.3351367296601258
1.0,1.0,0.793629480032042
0.0,0.0,0.33752989023232915
0.0,0.0,0.25282025928572716
0.0,0.0,0.40906306443889984
1.0,1.0,0.959656382679482
0.0,0.0,0.3307839052839884
0.0,0.0,0.2925691426283721
0.0,0.0,0.30365375785804327
0.0,0.0,0.37652883841166235
1.0,1.0,0.67425091065156
1.0,1.0,0.7556674479810094
1.0,1.0,0.9299135583546974
1.0,1.0,0.9843486290566791
1.0,1.0,0.9282024807635366
1.0,1.0,0.9195369479135248
1.0,1.0,0.9744565871605988
1.0,0.0,0.4854264498367548
1.0,1.0,0.9450829851564095
0.0,0.0,0.4281478601690448
0.0,0.0,0.3500632317772247
0.0,0.0,0.2993307128957174
1.0,1.0,0.9624085094212032
0.0,0.0,0.39985661422650437
0.0,1.0,0.7823953837836114
1.0,1.0,0.7822815275457097
1.0,1.0,0.9350115469765262
0.0,0.0,0.38371603794787434
1.0,1.0,0.9946089764571451
0.0,0.0,0.34112807606264545
1.0,0.0,0.09105249841062377
1.0,1.0,0.8307122861587051
1.0,1.0,0.8826412143624
1.0,1.0,0.8646972730656757
1.0,0.0,0.26026232274100397
1.0,0.0,0.2797914405529896
1.0,1.0,0.9713061531502049
1.0,1.0,0.5636838948308183
1.0,1.0,0.6208386015590195
1.0,1.0,0.992666911385546
1.0,1.0,0.8172506789096134
1.0,1.0,0.6533618696475846
1.0,0.0,0.4788233065112202
1.0,1.0,0.9317950517728252
0.0,0.0,0.3312710317496196
0.0,0.0,0.408558128776376
0.0,0.0,0.35165253599906626
1.0,1.0,0.6043381740150761
0.0,0.0,0.38249129126488396
1.0,1.0,0.9816515109453824
1.0,0.0,0.28256791909883605
1.0,1.0,0.9781867552651126
1.0,1.0,0.9631650042666131
1.0,1.0,0.8107118818665556
0.0,0.0,0.36006437659847673
1.0,0.0,0.1324148671866976
1.0,0.0,0.41669008228739335
1.0,1.0,0.9110610060421521
0.0,0.0,0.4655432772762233
1.0,0.0,0.3061105031940852
1.0,1.0,0.956380307943373
1.0,1.0,0.971383715498397
0.0,0.0,0.4149347645767171
1.0,1.0,0.9295894611146703
1.0,1.0,0.8106629615172706
0.0,0.0,0.36274118837105707
1.0,1.0,0.9625014766884198
1.0,1.0,0.9855124899042461
0.0,0.0,0.2826464932520608
0.0,1.0,0.6891011029571069
0.0,0.0,0.3736959199514534
0.0,1.0,0.8015131642973736
1.0,1.0,0.8689020092329351
0.0,0.0,0.3316263382146196
1.0,1.0,0.7308602144601188
0.0,0.0,0.40058847008180076
1.0,1.0,0.9222210905828652
1.0,0.0,0.17684099139781836
1.0,0.0,0.359987581833905
0.0,0.0,0.06656791899456668
0.0,0.0,0.3913329035274529
0.0,0.0,0.3275985864562792
1.0,0.0,0.3004841271787717
1.0,0.0,0.11863208707702264
0.0,0.0,0.3832329757141573
0.0,0.0,0.372967274896906
0.0,0.0,0.34431313729534496
1.0,1.0,0.9471834082084617
0.0,0.0,0.3532790158280086
1.0,0.0,0.12608612383671086
1.0,1.0,0.9504522904107955
1.0,1.0,0.9584529618458838
0.0,0.0,0.41749714320601966
1.0,1.0,0.684127068982947
1.0,1.0,0.8644890655208596
1.0,1.0,0.9072654001117793
1.0,1.0,0.9093442429353894
0.0,0.0,0.33333195102633517
0.0,0.0,0.37105073842228053
0.0,0.0,0.37508121925036386
1.0,1.0,0.9989909503537111
1.0,1.0,0.9913666997797247
1.0,1.0,0.5328095816993615
1.0,0.0,0.07682545872903508
1.0,1.0,0.9644438638090055
1.0,1.0,0.8474480312501778
1.0,1.0,0.9521487599728551
1.0,1.0,0.9969353050076659
0.0,0.0,0.340357686803924
1.0,0.0,0.3522986108876527
1.0,1.0,0.7943648307477036
0.0,0.0,0.4388261881970285
0.0,0.0,0.379986342981274
1.0,1.0,0.9122195966197011
0.0,0.0,0.39807148301598894
1.0,1.0,0.9900048434455458
0.0,0.0,0.3470028470211417
1.0,1.0,0.9481013705947031
1.0,1.0,0.9949349925388754
0.0,0.0,0.36583713580366994
1.0,1.0,0.9941012902522625
1.0,1.0,0.7482406947434888
1.0,1.0,0.9370317026473817
0.0,0.0,0.3964337200680505
1.0,1.0,0.9915492554649628
1.0,0.0,0.40667892392189237
1.0,0.0,0.24686064759197932
0.0,0.0,0.3863251994207745
0.0,1.0,0.7417468463218236
1.0,1.0,0.9363954261728947
1.0,1.0,0.8510951250074889
1.0,1.0,0.9492523021473019
1.0,1.0,0.9925703673735218
1.0,0.0,0.28559778373744227
0.0,0.0,0.13154560911459048
0.0,0.0,0.3856086815503753
1.0,1.0,0.8092653271988183
0.0,1.0,0.6878590709588591
1.0,1.0,0.9581086272699089
1.0,1.0,0.8266560018644351
1.0,1.0,0.9930544581671742
1.0,1.0,0.9229246176173037
0.0,0.0,0.4154368775519371
1.0,1.0,0.8222278519921254
1.0,1.0,0.9841357157638863
0.0,0.0,0.3155040298837409
1.0,0.0,0.2829132115111696
0.0,0.0,0.4280816229898054
1.0,1.0,0.8053517934594352
0.0,0.0,0.2656674824561028
1.0,0.0,0.08506187737258698
0.0,0.0,0.37117779373147913
1.0,1.0,0.5451193049030153
0.0,0.0,0.35555363560773184
1.0,1.0,0.9511001394318834
1.0,0.0,0.245235865458812
0.0,0.0,0.33257731163576815
1.0,0.0,0.49233756320896394
1.0,1.0,0.664234436942854
0.0,0.0,0.38573775473225214
1.0,1.0,0.9647642427314549
0.0,0.0,0.4210610936621315
1.0,1.0,0.5853728232150206
0.0,0.0,0.31539992103910797
1.0,1.0,0.9872099079906196
1.0,0.0,0.18042887855528475
1.0,0.0,0.382274432783933
0.0,0.0,0.32042660254441035
0.0,0.0,0.441197176783892
1.0,1.0,0.9860035605596184
1.0,1.0,0.9814203173247408
1.0,1.0,0.9757336768133966
1.0,1.0,0.7891251612612679
0.0,0.0,0.350723476969779
0.0,0.0,0.33241437664118867
1.0,1.0,0.9051744519693049
1.0,1.0,0.8009413759020265
1.0,0.0,0.37007909014141205
1.0,1.0,0.8333610640052436
1.0,1.0,0.9941065228126127
1.0,0.0,0.2920554350791723
1.0,1.0,0.9785800295831785
1.0,1.0,0.7943574621743431
0.0,0.0,0.3985381233742689
1.0,0.0,0.4863928564583639
1.0,1.0,0.918814777912337
0.0,0.0,0.3047969990539667
0.0,0.0,0.372173473615613
1.0,1.0,0.9649333536557325
1.0,0.0,0.28182337656370254
1.0,1.0,0.961274654644555
1.0,1.0,0.9623687123129369
0.0,0.0,0.34225816108394086
0.0,1.0,0.5417553467398569
0.0,0.0,0.3216136710136886
1.0,1.0,0.8396220517080489
1.0,1.0,0.9808096263616203
0.0,0.0,0.3548491015524773
1.0,1.0,0.9890973234147746
1.0,1.0,0.665265577908136
1.0,1.0,0.959725443683359
1.0,1.0,0.8104236430390545
0.0,0.0,0.36377867065103586
1.0,1.0,0.8787742232876244
1.0,1.0,0.9682078492463109
1.0,1.0,0.9829453287312624
0.0,0.0,0.29770608413820354
1.0,1.0,0.9979512217662493
0.0,0.0,0.472041989468355
1.0,1.0,0.5136670329228017
1.0,1.0,0.7062342557995301
1.0,0.0,0.36964117023018256
1.0,1.0,0.6189300394392585
0.0,0.0,0.3802263989677922
0.0,0.0,0.40102960927652476
0.0,0.0,0.367460464326622
1.0,0.0,0.274447029122475
0.0,0.0,0.06257031218475091
1.0,0.0,0.12645523481980298
1.0,1.0,0.9907106011942162
1.0,1.0,0.9614470879907376
0.0,0.0,0.3633032711804172
1.0,1.0,0.9976995240347356
1.0,1.0,0.6197531997986747
1.0,1.0,0.9846686440426836
0.0,0.0,0.33568138824292654
1.0,1.0,0.975085185817011
0.0,0.0,0.2853942681343602
1.0,1.0,0.991514015074581
1.0,0.0,0.3079033444831627
1.0,1.0,0.9760855982774083
1.0,1.0,0.5426046843213181
1.0,1.0,0.9391825147879901
1.0,1.0,0.9926544890170137
0.0,0.0,0.3954749041819959
1.0,1.0,0.9919209838515866
1.0,1.0,0.8364791821984134
1.0,1.0,0.8654301238486668
1.0,0.0,0.42046583889329225
1.0,1.0,0.9924064623946917
1.0,1.0,0.5697620876995018
0.0,0.0,0.33846704732832894
1.0,1.0,0.80127477405684
0.0,0.0,0.3327797447382548
1.0,1.0,0.9954688562134195
1.0,1.0,0.9398831921238732
1.0,1.0,0.9776490112978604
0.0,0.0,0.3556141967348011
1.0,1.0,0.9888406703215286
1.0,1.0,0.8092217906072318
1.0,1.0,0.9732190192781424
1.0,1.0,0.9943954899182456
1.0,1.0,0.8535043287461774
0.0,0.0,0.3696337265942468
1.0,0.0,0.119073820964672
1.0,1.0,0.6286317483491597
0.0,0.0,0.49048101196294536
0.0,0.0,0.43540706289236686
0.0,0.0,0.35986702675609017
1.0,1.0,0.9645459660979171
0.0,0.0,0.3608821906315443
1.0,1.0,0.9881464356437978
1.0,1.0,0.8535638754585805
1.0,1.0,0.9876571534421333
1.0,1.0,0.9658090472357374
1.0,1.0,0.777520114222628
0.0,0.0,0.3172883982158345
1.0,1.0,0.9191489878525773
1.0,0.0,0.1347372899560436
1.0,0.0,0.2968279269437435
0.0,0.0,0.40860493721931684
1.0,1.0,0.7119261733408968
0.0,0.0,0.3645193703436954
0.0,0.0,0.3697596826528368
1.0,1.0,0.8506640727354565
0.0,0.0,0.370351242278918
1.0,1.0,0.6005633224367012
1.0,1.0,0.8917542348993966
1.0,0.0,0.18897058235689737
1.0,1.0,0.8939365611545302
0.0,0.0,0.3500797427783386
0.0,0.0,0.43091774984489617
0.0,1.0,0.5484683290885877
0.0,0.0,0.35317958824562573
1.0,1.0,0.967853237775541
1.0,1.0,0.9192399828734444
1.0,1.0,0.9096704808112046
0.0,0.0,0.09657108608623641
0.0,0.0,0.37449122553136754
0.0,0.0,0.358074161722481
0.0,0.0,0.3919667340269173
1.0,1.0,0.9932261701296518
0.0,0.0,0.38009842822314066
0.0,0.0,0.4399649683048282
0.0,0.0,0.3979313493237794
1.0,1.0,0.9669371197384757
0.0,0.0,0.36965686851803703
0.0,0.0,0.40849211093965226
1.0,1.0,0.9939725145535312
1.0,1.0,0.9948517166142354
1.0,1.0,0.9910368638924236
1.0,1.0,0.9951369253524418
1.0,1.0,0.8219542023242947
1.0,1.0,0.6583362764887097
1.0,1.0,0.6500230200453219
0.0,0.0,0.43370619678842104
1.0,1.0,0.9867892782360128
0.0,0.0,0.3767070317508683
1.0,1.0,0.7552709942255823
0.0,1.0,0.8081037609001455
0.0,0.0,0.4084466900665075
1.0,1.0,0.94082412614225
1.0,1.0,0.8949198322355616
1.0,1.0,0.895693287644738
0.0,0.0,0.3146544746650264
0.0,0.0,0.40620950591709076
1.0,1.0,0.97694894461524
1.0,0.0,0.3965933353403756
0.0,1.0,0.5070158167482091
1.0,1.0,0.538671255470796
1.0,1.0,0.8910554006067392
1.0,0.0,0.11817359538523137
1.0,0.0,0.05830618976520204
1.0,1.0,0.979725477513827
1.0,1.0,0.8179609242025776
1.0,1.0,0.9541686105448536
1.0,1.0,0.9883836801667206
0.0,0.0,0.32885155770085456
1.0,1.0,0.9664689968647086
0.0,0.0,0.3228319089945534
1.0,0.0,0.1884667416713944
1.0,1.0,0.9116736982606599
0.0,0.0,0.39634555724171117
1.0,1.0,0.7637434027101634
1.0,1.0,0.7803055158124397
0.0,0.0,0.3484942212066107
0.0,0.0,0.3736257853071322
1.0,1.0,0.9354580802311824
1.0,0.0,0.11705752688133997
0.0,0.0,0.36809921022886866
1.0,1.0,0.9214556696582815
1.0,1.0,0.8021647410153308
1.0,0.0,0.240906229586469
1.0,1.0,0.9541563932533571
1.0,1.0,0.9782376197963468
0.0,0.0,0.3339073299873411
1.0,1.0,0.958300760665804
1.0,1.0,0.5819136081628358
0.0,1.0,0.6797493873669248
1.0,1.0,0.5517351209195103
0.0,0.0,0.4620630774681164
0.0,0.0,0.3392466573664578
1.0,0.0,0.42768412264171635
1.0,1.0,0.8842177555592946
0.0,0.0,0.43036378553340804
1.0,0.0,0.22711876732208655
1.0,1.0,0.9513396853209727
1.0,0.0,0.33139521075732514
0.0,0.0,0.3238695235898822
1.0,1.0,0.9579672693715973
1.0,1.0,0.9950652637062148
0.0,0.0,0.28645842971291396
1.0,0.0,0.2882705131755973
0.0,0.0,0.37435184330537374
1.0,1.0,0.985306022018749
1.0,1.0,0.7571038979660867
0.0,0.0,0.4005781970794855
1.0,1.0,0.9446901841867107
1.0,1.0,0.9434910458804622
0.0,1.0,0.5454434012908356
0.0,0.0,0.3539459897553399
0.0,1.0,0.9040893937438732
0.0,1.0,0.6944242141044026
1.0,1.0,0.8897060011678097
1.0,1.0,0.9971195210512891
1.0,1.0,0.6467315448572699
1.0,1.0,0.8874844863200902
1.0,1.0,0.928997356226701
0.0,0.0,0.4822645308416149
1.0,1.0,0.5753913620913452
1.0,1.0,0.8341578399624212
0.0,0.0,0.31694898256908544
0.0,1.0,0.7508534144339077
1.0,0.0,0.4917766642165375
0.0,0.0,0.3677234239917312
1.0,1.0,0.9610557329086082
0.0,0.0,0.3704845481612746
0.0,0.0,0.4041364971284179
0.0,0.0,0.36361288207458875
1.0,1.0,0.9960874030551728
1.0,1.0,0.7753890661983119
1.0,1.0,0.9969319639490757
1.0,1.0,0.9201608347340188
0.0,0.0,0.3219514955578152
0.0,0.0,0.30578061683842334
1.0,1.0,0.9594101714997009
0.0,0.0,0.35922080957075475
1.0,1.0,0.938566177736823
0.0,0.0,0.35250888742283965
1.0,1.0,0.9984078505150891
0.0,0.0,0.32687776872903296
0.0,0.0,0.34722150797096174
1.0,1.0,0.9289189420788272
1.0,1.0,0.9395061188626261
1.0,1.0,0.9916378104387513
0.0,0.0,0.40557074518622005
1.0,1.0,0.5018920235486742
1.0,0.0,0.27197865070738547
1.0,1.0,0.8355745889493383
0.0,0.0,0.3966639694541612
1.0,1.0,0.7619319084247415
0.0,0.0,0.34604737370403277
0.0,0.0,0.2947818647302224
1.0,1.0,0.9717780752295464
1.0,1.0,0.9203905641821942
0.0,0.0,0.3622650536370308
0.0,0.0,0.4196567899702573
1.0,0.0,0.1691824168290091
1.0,0.0,0.28270137623579006
0.0,0.0,0.3936344466873191
0.0,0.0,0.39360603468117017
1.0,1.0,0.9782938558021693
0.0,0.0,0.3878433237506462
1.0,1.0,0.9348150450459498
1.0,1.0,0.9687119838878359
1.0,1.0,0.9446204745080201
1.0,0.0,0.07403727369945307
0.0,0.0,0.05116004462785236
1.0,1.0,0.7630068927036345
0.0,0.0,0.3881808047177663
1.0,1.0,0.791811721984114
1.0,0.0,0.4363942958774409
1.0,1.0,0.9762714557726347
0.0,0.0,0.40903276873120303
1.0,1.0,0.5744667135848978
0.0,0.0,0.28971923481511946
1.0,1.0,0.5258254676602699
0.0,0.0,0.3557923451119797
1.0,0.0,0.392293100743835
0.0,0.0,0.39575988962204206
1.0,1.0,0.9404484859482543
1.0,1.0,0.9710044515743315
1.0,0.0,0.4538303769134859
0.0,0.0,0.34114195517252893
1.0,0.0,0.4988374514348457
1.0,0.0,0.19825075083177252
1.0,1.0,0.7524910079890225
1.0,1.0,0.5341274437409321
1.0,1.0,0.6354948023887835
1.0,1.0,0.6158553164888891
0.0,1.0,0.8256752073268369
1.0,1.0,0.9004765003981501
1.0,0.0,0.22502527769113925
1.0,0.0,0.15523325053363932
1.0,0.0,0.0369882821178023
0.0,0.0,0.4172369965399222
0.0,1.0,0.9250938266052637
1.0,1.0,0.7826476554725862
0.0,0.0,0.3557618276255296
0.0,0.0,0.36673916001148915
1.0,1.0,0.9480938099186532
1.0,1.0,0.7936701611139004
0.0,0.0,0.38148376774725634
0.0,0.0,0.3496556000921138
0.0,0.0,0.13151582645442703
0.0,0.0,0.36339845299036105
1.0,1.0,0.9388287107668288
0.0,0.0,0.4456477996107851
1.0,1.0,0.6464758530071961
1.0,1.0,0.9483705028162089
1.0,0.0,0.17292964887778015
0.0,1.0,0.8976232560261773
1.0,1.0,0.9978077340183549
1.0,1.0,0.9441839239984839
1.0,1.0,0.7564293176779938
1.0,0.0,0.29909930174492183
1.0,1.0,0.8497131802904894
1.0,1.0,0.8530617756559739
1.0,0.0,0.345857765013658
0.0,0.0,0.33470315767306663
0.0,1.0,0.9174203097575785
1.0,1.0,0.8001143581819888
1.0,1.0,0.9846720550857999
1.0,1.0,0.9724338272486407
1.0,1.0,0.7142904794442319
0.0,0.0,0.05095420735317278
1.0,1.0,0.5385349866325052
1.0,0.0,0.2409076340640307
1.0,1.0,0.7304683480403107
0.0,0.0,0.3855108511726543
0.0,0.0,0.4472232331535602
1.0,0.0,0.12916262144387078
1.0,0.0,0.30230557108164563
1.0,0.0,0.23490643851698867
1.0,1.0,0.9963500703619924
1.0,1.0,0.968652552131353
1.0,0.0,0.30408559741761576
0.0,0.0,0.34826475007987945
0.0,0.0,0.4306209038940097
0.0,0.0,0.37137224903364174
1.0,1.0,0.8453386492038777
1.0,0.0,0.08284787634140628
1.0,1.0,0.6810992349366614
1.0,0.0,0.39481725082469543
1.0,1.0,0.95350779900693
1.0,1.0,0.7967293459005019
0.0,0.0,0.29673198830894987
1.0,1.0,0.7305654598090627
1.0,0.0,0.33312596794233956
0.0,1.0,0.5659359086111299
0.0,0.0,0.35163769467740774
1.0,1.0,0.9977781975720799
0.0,0.0,0.36070256339235895
1.0,1.0,0.9943852632892712
1.0,1.0,0.9147151004119949
1.0,1.0,0.9745077790746419
0.0,0.0,0.4195606091222421
1.0,1.0,0.8622761111622239
0.0,0.0,0.39062998060045595
1.0,1.0,0.8818662754342876
1.0,1.0,0.9898810164590169
1.0,1.0,0.9688796680113946
1.0,1.0,0.9595296102496819
0.0,0.0,0.2953040260268648
1.0,1.0,0.7293810549105808
1.0,1.0,0.630080566003982
1.0,1.0,0.9054025198576618
1.0,1.0,0.5314208796694813
0.0,0.0,0.3475197178573101
1.0,0.0,0.3317391070864167
0.0,0.0,0.39320564037891237
1.0,1.0,0.9894397133457332
1.0,1.0,0.9901014721837015
0.0,0.0,0.30571185677294915
1.0,0.0,0.23645784715856857
1.0,1.0,0.9148523264776312
1.0,1.0,0.5894676995375377
0.0,0.0,0.35401750906184193
0.0,0.0,0.11936659291637172
1.0,1.0,0.9747946293660009
0.0,0.0,0.34025295389017174
0.0,0.0,0.3853492095656339
1.0,1.0,0.9776821916508092
1.0,0.0,0.36703432341304004
1.0,1.0,0.9866988406185202
0.0,0.0,0.15727729355157793
0.0,0.0,0.3419338364829836
1.0,1.0,0.9010068662621198
1.0,1.0,0.9802908565735936
0.0,0.0,0.33899687139044526
1.0,1.0,0.8910926925387418
1.0,0.0,0.37839100006925497
1.0,1.0,0.9784445010546876
1.0,1.0,0.9846059624328092
1.0,1.0,0.9922734054129186
0.0,0.0,0.38183932451231817
1.0,1.0,0.6590662672260238
1.0,0.0,0.4900182080101202
0.0,0.0,0.41474510323771074
1.0,0.0,0.26436951486459404
1.0,0.0,0.25115633482052685
1.0,1.0,0.9867774342239733
0.0,0.0,0.42847312755851785
0.0,0.0,0.38467224311956033
1.0,1.0,0.6603712313326808
0.0,0.0,0.40199609329685937
1.0,1.0,0.9868104239581046
1.0,0.0,0.324565818227836
1.0,1.0,0.7245980759640231
1.0,1.0,0.9721785789580434
1.0,0.0,0.19783962565540372
1.0,1.0,0.9807725572262516
0.0,0.0,0.30266854539105276
1.0,1.0,0.7837352590829072
1.0,1.0,0.9481562409953433
0.0,0.0,0.3633789692611069
1.0,0.0,0.37885375331348853
1.0,1.0,0.6698038237515902
1.0,1.0,0.8740175506413517
1.0,1.0,0.7715894378993817
0.0,0.0,0.3851809627463001
0.0,0.0,0.40254856815980966
1.0,1.0,0.8780748308055479
0.0,0.0,0.395973362586038
0.0,0.0,0.43739346921672223
0.0,0.0,0.38196362797582456
1.0,1.0,0.5111681345636866
1.0,1.0,0.8229526536541306
1.0,1.0,0.9932739650806779
0.0,0.0,0.34555696840951133
1.0,0.0,0.2863809813297532
1.0,0.0,0.3242187911669281
1.0,1.0,0.7596037271974153
0.0,0.0,0.32143289916782286
0.0,0.0,0.37244966364057086
1.0,1.0,0.7948910549402424
1.0,1.0,0.991599662460199
0.0,0.0,0.3514824236858181
0.0,0.0,0.2868006117547918
1.0,1.0,0.8812181474056581
1.0,1.0,0.9587929767069859
1.0,0.0,0.47088508597898915
0.0,0.0,0.34011161128904865
0.0,0.0,0.35271678534967554
0.0,0.0,0.3838381247100167
1.0,1.0,0.7413887780856022
0.0,0.0,0.38330327974730544
1.0,1.0,0.9892428150827665
1.0,0.0,0.26268110197705175
1.0,1.0,0.8721611562830291
1.0,1.0,0.9353238347825258
1.0,1.0,0.8036866951971906
0.0,0.0,0.36897500704634706
1.0,1.0,0.9853874030986983
1.0,0.0,0.3449222676444793
1.0,1.0,0.8413119870334567
0.0,0.0,0.04340795184530297
1.0,1.0,0.9204332611033623
1.0,0.0,0.35582686081343556
1.0,1.0,0.9166946413369476
0.0,0.0,0.3437412445925395
1.0,1.0,0.5197953985289665
1.0,1.0,0.997006680722432
0.0,0.0,0.330299880165717
1.0,1.0,0.9670716013151053
1.0,1.0,0.8334660702993463
1.0,1.0,0.9874816722978818
1.0,1.0,0.7406372647285842
0.0,0.0,0.41792923501310125
0.0,0.0,0.390440943470392
0.0,0.0,0.3542202016442257
1.0,1.0,0.9630512693306704
1.0,1.0,0.8772434139300279
1.0,1.0,0.7671997075460456
0.0,0.0,0.22013258077143658
0.0,0.0,0.33846456479709464
0.0,0.0,0.3488095727682022
1.0,1.0,0.9888473220992203
1.0,1.0,0.5698030793071445
0.0,0.0,0.33755401014836695
0.0,0.0,0.37919506274195486
0.0,0.0,0.3646348276435075
1.0,1.0,0.9787421924217191
1.0,1.0,0.9637477155108334
0.0,0.0,0.34442838375031126
0.0,0.0,0.39131589567604236
1.0,1.0,0.9265386393177846
1.0,1.0,0.8025784835199866
0.0,0.0,0.32043905191107674
0.0,0.0,0.3379316374574044
1.0,1.0,0.9936303948355334
1.0,1.0,0.7885739135297232
1.0,0.0,0.2460686802262881
0.0,0.0,0.3984785562534078
0.0,0.0,0.4365377759756771
0.0,0.0,0.36462369740810907
0.0,0.0,0.3786541378061292
1.0,1.0,0.880844406263462
1.0,1.0,0.9217465437361345
0.0,0.0,0.3192834680418037
1.0,1.0,0.5682977703728762
1.0,1.0,0.8632060988295318
1.0,1.0,0.8448105789371252
0.0,0.0,0.31776164444453675
1.0,0.0,0.222883551602956
0.0,0.0,0.38648081304148596
1.0,1.0,0.8694957865989186
1.0,1.0,0.9947429764185014
0.0,0.0,0.4762542892403291
0.0,0.0,0.33334808735063914
1.0,1.0,0.9186982698716145
0.0,0.0,0.3210315806454752
1.0,1.0,0.9599591657493617
1.0,0.0,0.3274087416949525
1.0,1.0,0.973051537562027
0.0,0.0,0.3818767659319774
1.0,0.0,0.307094874034473
1.0,0.0,0.4991801618259798
0.0,0.0,0.38799320657437525
1.0,1.0,0.8973608283848802
1.0,1.0,0.9015282544926124
1.0,1.0,0.9713563602813414
1.0,1.0,0.9742663466623477
1.0,0.0,0.23123608102930984
1.0,1.0,0.911323757087065
0.0,1.0,0.9196687054048026
1.0,0.0,0.3345230242318037
0.0,1.0,0.6530865012093857
1.0,0.0,0.3222390633980501
1.0,1.0,0.6505418264611278
0.0,1.0,0.5602408676291492
1.0,1.0,0.9952408191915326
0.0,0.0,0.41630897247629345
1.0,0.0,0.21483676018271625
0.0,0.0,0.35405027503971
1.0,1.0,0.9350889117201446
0.0,0.0,0.30159506513972384
0.0,0.0,0.3083299377810737
0.0,0.0,0.38149199784245785
1.0,1.0,0.966472725978514
1.0,1.0,0.9680687759080556
0.0,0.0,0.37739131761816463
1.0,1.0,0.9952632921497759
1.0,1.0,0.9194786841221372
1.0,1.0,0.7499941592872458
1.0,1.0,0.9782397855169696
