Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.999881457946798
1.0,1.0,0.9999988177381984
0.0,0.0,0.0008242291101649914
0.0,0.0,0.09907633726618996
1.0,1.0,0.9999906968030408
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998280686404479
1.0,1.0,0.9999546789383286
0.0,0.0,0.10541502896929708
1.0,1.0,0.9999917649685147
1.0,1.0,0.9999986027108809
0.0,0.0,0.0006536966100151228
1.0,1.0,0.9934525657588937
1.0,1.0,0.9999981757815142
1.0,1.0,0.9999956151024975
1.0,1.0,0.9998729907519048
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11648276566337135
1.0,1.0,0.9850413016820897
1.0,1.0,0.9999977701766104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999269736587938
1.0,1.0,0.9999213177412403
1.0,1.0,0.9999988125718142
1.0,1.0,0.9999915675149468
1.0,1.0,0.9999873582061399
1.0,1.0,0.9997870655134233
1.0,1.0,0.9999937363667998
1.0,1.0,0.9999939038547827
1.0,1.0,0.9999850106767947
1.0,1.0,0.9999987347774718
0.0,0.0,0.009268674123896911
1.0,1.0,0.999916575690574
1.0,0.0,0.12077905220386811
1.0,1.0,0.9999968525170878
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999955821489772
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999968387628807
1.0,1.0,0.9999953235885317
0.0,0.0,0.0008711988845634128
1.0,1.0,0.9998626598213651
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999977316802021
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999905121548952
1.0,1.0,0.9948773352187775
0.0,0.0,0.00109434369792092
1.0,1.0,0.9993671675075092
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999996159355014
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999389185450647
0.0,0.0,0.0008235871396146906
0.0,0.0,0.001007982508349717
0.0,0.0,0.10550059271985324
1.0,1.0,0.9999916800961087
0.0,0.0,0.1094018013758977
1.0,1.0,0.9999413799193506
0.0,0.0,0.11914436196670461
1.0,1.0,0.9999925898488868
0.0,0.0,0.0007817725337311246
1.0,1.0,0.9999968517437844
1.0,1.0,0.999582168227031
1.0,1.0,0.9999988114588323
1.0,1.0,0.992830385755135
1.0,1.0,0.9998437015398417
1.0,1.0,0.9943004639258451
1.0,1.0,0.9488086831801572
1.0,1.0,0.9999959328724616
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999897364551151
1.0,1.0,0.9999888672378001
0.0,0.0,0.0008081723208117197
1.0,1.0,0.9999871299034704
1.0,1.0,0.9999981084049178
1.0,1.0,0.9999370254160327
1.0,1.0,0.9999927019099732
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999998417165709
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999958389139102
1.0,1.0,0.9999983186590614
1.0,1.0,0.9999934696289362
1.0,1.0,0.9999425631217178
1.0,1.0,0.9999881693600613
1.0,1.0,0.9999811407940575
1.0,1.0,0.9999362508000411
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999198092028461
1.0,1.0,0.9961875733233402
0.0,0.0,0.12028183131805201
0.0,0.0,0.108059737054394
1.0,1.0,0.9939546628974858
1.0,1.0,0.9999956367765687
1.0,1.0,0.9999952519296974
0.0,0.0,0.0006191998689060764
0.0,0.0,0.0008227968609370386
0.0,0.0,0.10972725924942059
1.0,1.0,0.9999867379261148
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999991045355291
1.0,1.0,0.9999984837493063
0.0,0.0,0.00998468068829812
0.0,0.0,0.12028183131805201
1.0,1.0,0.9999365908937199
1.0,1.0,0.9999964876904393
0.0,0.0,0.1416696469056693
1.0,1.0,0.9999975251939126
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999956002673122
1.0,1.0,0.9999975968093291
0.0,0.0,0.0005808758770344186
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999990362145451
1.0,1.0,0.9996116871892775
1.0,1.0,0.9999278769521609
1.0,1.0,0.9999241277531792
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9996130561628185
1.0,1.0,0.9999481464041975
1.0,1.0,0.9979035429966377
1.0,1.0,0.9945821829698817
1.0,1.0,0.9999796465992282
1.0,1.0,0.9999956367765687
0.0,0.0,0.0008081723208117197
1.0,1.0,0.9999862382615239
1.0,1.0,0.9998991866484009
1.0,1.0,0.9999878076001094
1.0,1.0,0.9999759563989123
1.0,1.0,0.9999325589822597
1.0,1.0,0.9999985913552653
1.0,1.0,0.9521479788844112
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9941329626978362
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007054505520804099
1.0,1.0,0.9999942466269423
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9939110834450042
1.0,1.0,0.9998929813005974
1.0,1.0,0.9999939881547121
1.0,1.0,0.9999978045174676
1.0,1.0,0.999991853929043
1.0,1.0,0.9999968525170878
1.0,1.0,0.9999909277091187
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999931547592176
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999984376400122
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999890572142839
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999970646785808
1.0,1.0,0.9999985016591589
1.0,1.0,0.9932341688598866
0.0,0.0,0.0008235871396146906
1.0,0.0,0.10575073200249738
1.0,1.0,0.9999370963391551
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960894056715
1.0,1.0,0.9999868020097801
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999939921172141
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999959599370899
1.0,1.0,0.9999976831543799
1.0,1.0,0.9999083244796872
1.0,1.0,0.999997354266005
0.0,0.0,0.0007880889447301197
1.0,1.0,0.9999958671049817
1.0,1.0,0.999948575346417
1.0,1.0,0.999690709953133
1.0,1.0,0.9999939103521961
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999985316104038
1.0,1.0,0.999993746060333
1.0,1.0,0.9999135982571242
0.0,0.0,0.0008428233738549119
1.0,1.0,0.975128348517391
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999959765266782
0.0,0.0,0.09861522613591643
1.0,1.0,0.9999956051018806
1.0,1.0,0.9999937579008619
1.0,1.0,0.99999891851236
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998522265832941
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9958215342387656
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999938778577351
1.0,1.0,0.9999093387160638
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999871711724256
0.0,0.0,0.0008721782347733619
1.0,1.0,0.999994358383692
1.0,1.0,0.9999961003179352
1.0,1.0,0.9999978926719615
1.0,1.0,0.9999278769521609
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999540204704171
1.0,1.0,0.9996398999908606
1.0,1.0,0.9999933557593135
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999928437824596
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999911583216768
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9958159266777367
1.0,1.0,0.999980537969697
1.0,1.0,0.9999939828955927
1.0,1.0,0.9999897676305083
1.0,1.0,0.9999926157442246
0.0,0.0,0.0008235871396146906
0.0,0.0,0.09630643577441152
1.0,1.0,0.9999924579613528
1.0,1.0,0.9999956985538303
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999994295271558
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999958246688915
1.0,1.0,0.9999980735685196
1.0,1.0,0.9997044022912827
0.0,0.0,0.0008235871396146906
0.0,0.0,0.12401902085697637
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999543594798969
1.0,1.0,0.9999931732128347
0.0,0.0,0.10483239256989109
0.0,0.0,0.0004910116744962805
1.0,1.0,0.999956672849068
1.0,1.0,0.9936680186099357
1.0,1.0,0.9999985078117664
0.0,0.0,0.0008337158492988465
1.0,1.0,0.9999982024800026
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9998688915031183
1.0,1.0,0.9999423596802797
1.0,1.0,0.9999020609830516
0.0,0.0,0.11213102709908337
0.0,0.0,0.10865813312090788
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998998090422055
0.0,0.0,0.10363676720736725
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9997178001133955
1.0,1.0,0.9999952588099609
1.0,1.0,0.9999935062405629
1.0,1.0,0.9999988161814172
1.0,1.0,0.9999927710427361
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008331971724302957
1.0,1.0,0.9933140191908867
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999958418139252
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999461574036378
1.0,1.0,0.9999988036213874
1.0,1.0,0.9999158553640829
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007937003687513375
1.0,1.0,0.999988777076066
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999358941111292
1.0,1.0,0.9999953106645263
1.0,1.0,0.9999988174477286
1.0,1.0,0.9999030571558236
0.0,0.0,0.001116079797089164
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999963088665312
1.0,1.0,0.9999893620772171
1.0,1.0,0.9999940150972705
1.0,1.0,0.9999882868947949
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9988894927335468
1.0,1.0,0.9999982761574524
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006943390776599253
1.0,1.0,0.9999868020097801
1.0,1.0,0.999741647395855
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9543825373672737
1.0,1.0,0.9999573764304838
1.0,1.0,0.9999948504340646
1.0,1.0,0.9999172716303903
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999956367765687
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10408349098832892
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999660941239813
1.0,1.0,0.9999975252293646
1.0,1.0,0.9940918969521068
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998785018184166
1.0,1.0,0.9999956151024975
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999810059897482
1.0,1.0,0.9998522265832941
1.0,1.0,0.9999937115232161
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999959409418354
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007567046373719479
1.0,1.0,0.9999988683718155
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9945459859883219
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999923989125773
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999915979115596
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999998948217721
1.0,1.0,0.9999990839812813
1.0,1.0,0.9922378631976639
1.0,1.0,0.950194303714923
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999998264579779
1.0,1.0,0.9999867747081431
1.0,1.0,0.9999573224104344
1.0,1.0,0.999995466103918
1.0,1.0,0.9999929720361739
0.0,0.0,0.0007858516063438538
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999957396258292
1.0,1.0,0.9999969912950617
0.0,0.0,0.0007937003687513375
0.0,0.0,0.011247080311894959
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988125718142
1.0,1.0,0.9999939442251984
0.0,0.0,0.0007194602380628435
1.0,1.0,0.9999663756302632
1.0,1.0,0.9958811137058824
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999985976351815
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999984220203697
0.0,0.0,0.1473562121402984
1.0,1.0,0.9999987626047865
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999948727640308
1.0,1.0,0.9999986455313217
0.0,0.0,0.0007881490315015509
0.0,0.0,0.09041619340213729
0.0,0.0,0.0010056433454640706
1.0,1.0,0.9999979227059836
1.0,1.0,0.9999931804469313
1.0,1.0,0.9999961543077324
1.0,1.0,0.9999191422306097
1.0,1.0,0.9999423950058826
1.0,1.0,0.9999245684634459
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999342324495146
1.0,1.0,0.9999990868007368
1.0,1.0,0.9999213025064285
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999992713131546
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998845518519911
1.0,0.0,0.108059737054394
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999830704430003
1.0,1.0,0.9999985279652517
1.0,1.0,0.9943507606131112
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998531156028815
1.0,1.0,0.9999956985538303
1.0,1.0,0.999997354266005
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999963668761354
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008652879516993679
1.0,1.0,0.9999977262386358
1.0,1.0,0.9998573790836955
1.0,1.0,0.9999940362302148
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999175547431005
1.0,1.0,0.9999859024292388
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999193110415253
1.0,1.0,0.9999425228800207
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999998359144488
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999958159804626
1.0,1.0,0.999998955224584
1.0,1.0,0.9998863806804071
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999931064174825
0.0,0.0,0.011292930769217866
0.0,0.0,0.0009189971598293899
0.0,0.0,0.0007881490315015509
0.0,0.0,0.002016251860088369
1.0,1.0,0.9998927392483432
1.0,1.0,0.9999800946478442
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999956673179745
1.0,1.0,0.999791213964262
1.0,1.0,0.999988326842406
0.0,0.0,0.0006130197736139227
1.0,1.0,0.9999792870920703
1.0,1.0,0.999983048186356
1.0,1.0,0.9950398524249304
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999458174269594
1.0,1.0,0.9999310315967344
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007287779749763759
1.0,1.0,0.9937962615827686
0.0,0.0,0.000890993743134751
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999932559783559
1.0,1.0,0.9999845646810008
1.0,1.0,0.9999435025120611
1.0,1.0,0.9999922972200624
1.0,1.0,0.9999881046593635
1.0,1.0,0.999998955481212
1.0,1.0,0.9999979450087814
1.0,1.0,0.9999876961864765
1.0,1.0,0.9999601693455245
1.0,1.0,0.9999433793071472
1.0,1.0,0.9796219374767708
0.0,0.0,0.0008185061926655104
0.0,0.0,0.011199047138929805
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999905194528536
1.0,1.0,0.9999975036180222
1.0,1.0,0.9999958214281274
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999963335830501
1.0,1.0,0.9999555678002885
1.0,1.0,0.9999926706934036
1.0,1.0,0.9999929136927195
1.0,1.0,0.9999615002165366
1.0,1.0,0.9999482279752366
1.0,1.0,0.9999949067250068
1.0,1.0,0.9999634462635161
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999235284918241
1.0,1.0,0.9999984680029048
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9995430492172583
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999981486959336
1.0,1.0,0.9999984364637692
0.0,0.0,0.113048304670059
1.0,1.0,0.9999952320860244
1.0,1.0,0.999953277131222
1.0,1.0,0.9999941163593942
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999194785853783
1.0,1.0,0.9999940150972705
0.0,0.0,0.0008185061926655104
0.0,0.0,0.10663140372341916
1.0,1.0,0.9997472371078654
1.0,1.0,0.9999915157778847
0.0,0.0,0.0009060409676832882
1.0,1.0,0.9999942898674635
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999845646810008
1.0,1.0,0.9999979141408665
1.0,1.0,0.9999925560955143
0.0,0.0,0.0008450149123278701
1.0,1.0,0.9952809692701553
0.0,0.0,0.13653018677220136
0.0,0.0,0.0007429965326891347
1.0,1.0,0.9999193110415253
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999905917115188
1.0,1.0,0.9999158553640829
0.0,0.0,0.000813456898078514
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999987558075948
1.0,1.0,0.9999866799785236
1.0,1.0,0.9998076313136625
1.0,0.0,0.12986525690146614
1.0,1.0,0.9594017766318922
1.0,1.0,0.9999942912871381
0.0,0.0,0.0006044476917377137
1.0,1.0,0.9999909277091187
1.0,1.0,0.9999982326536705
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999993177688518
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.8311876699587328
1.0,1.0,0.9999305538113127
1.0,1.0,0.9998484291766448
1.0,1.0,0.9999272767658267
1.0,1.0,0.9999517154977932
0.0,0.0,0.11151589812532808
1.0,1.0,0.9999321931288297
1.0,1.0,0.9778201168606464
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999920326420807
1.0,1.0,0.9999921052127789
1.0,1.0,0.9999980195985967
1.0,1.0,0.9999506909677403
1.0,1.0,0.9999890841204068
1.0,1.0,0.9999937500287358
1.0,1.0,0.9999978077854158
1.0,1.0,0.9999968387628807
0.0,0.0,0.12485578784983134
1.0,1.0,0.9999766138638503
0.0,0.0,0.0007881490315015509
0.0,0.0,0.08474979985423246
1.0,1.0,0.9999980593249124
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9998942216132759
0.0,0.0,0.0010472674245111807
0.0,0.0,0.000573327752766868
0.0,0.0,0.11213102709908337
1.0,1.0,0.9999760438978075
0.0,0.0,0.0008450149123278701
1.0,1.0,0.9999985884240142
1.0,1.0,0.9999814801358519
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999709591604876
1.0,1.0,0.9999940252736826
0.0,0.0,0.0009623790911303296
1.0,1.0,0.9993523283576419
1.0,1.0,0.9946295755658957
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999977691871264
1.0,1.0,0.9999168344242955
1.0,1.0,0.9919495566219638
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999847837972913
1.0,1.0,0.9999781703993551
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999988641226381
1.0,1.0,0.999998059827975
1.0,1.0,0.9999864206147185
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999085450265884
1.0,1.0,0.9999932605561005
1.0,1.0,0.9998944248621628
1.0,1.0,0.9999986084485422
1.0,1.0,0.9998848845980007
1.0,1.0,0.9999990529190904
1.0,1.0,0.9999937363667998
1.0,1.0,0.9999934770033849
1.0,1.0,0.9999385417059997
1.0,1.0,0.9999951751420899
1.0,1.0,0.9998895315602532
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999932559783559
1.0,1.0,0.9999985884240142
1.0,1.0,0.9999987941132673
1.0,1.0,0.9999944007107657
1.0,1.0,0.9999887764115363
0.0,0.0,0.0007567046373719479
1.0,1.0,0.9999978616123265
1.0,1.0,0.9999558421277969
1.0,1.0,0.9999237857530932
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999956797569327
1.0,1.0,0.9998112507352471
0.0,0.0,0.0006538045212819872
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999927200854138
1.0,1.0,0.9529892885339055
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999886694010232
1.0,1.0,0.9998760140438372
0.0,0.0,0.09987618259721144
1.0,1.0,0.9949749398769612
1.0,1.0,0.9999845646810008
1.0,1.0,0.9999927636974278
1.0,1.0,0.9999908713461942
1.0,1.0,0.9992161761739886
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999433793071472
1.0,1.0,0.9998015869661916
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999988429384089
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999305538113127
1.0,1.0,0.9999873687015866
1.0,1.0,0.9999987648122115
0.0,0.0,0.10973999021896239
1.0,0.0,0.011506970627014716
1.0,1.0,0.9999561447333496
1.0,1.0,0.9999988764346602
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999802555660113
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999659324648393
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9728274351356249
1.0,1.0,0.9993385958000361
1.0,1.0,0.9999948719830789
1.0,1.0,0.8299132837193497
1.0,1.0,0.9999269736587938
1.0,1.0,0.9945341829386167
1.0,1.0,0.9973718380602022
1.0,1.0,0.9999927078708367
0.0,0.0,0.11797079380337008
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9996916082901036
1.0,1.0,0.9999942466269423
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999937363667998
1.0,1.0,0.9999982388973099
1.0,1.0,0.9938996318803319
1.0,1.0,0.9999990210341347
1.0,1.0,0.9999963478930082
1.0,1.0,0.9998976924288463
1.0,1.0,0.9999985016591589
1.0,1.0,0.9999309825662788
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999861016721299
0.0,0.0,0.11051131073733937
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999944002779589
1.0,1.0,0.9999972261485708
1.0,1.0,0.9999162008570949
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999930022084483
0.0,0.0,0.093745374522765
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999409975664643
1.0,1.0,0.9999777913767536
1.0,1.0,0.999981827624394
0.0,0.0,0.0007568500714066603
1.0,1.0,0.999996998144039
1.0,1.0,0.9999222912939587
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999938526149664
1.0,1.0,0.9999906698604697
1.0,1.0,0.999710578587369
1.0,1.0,0.9999322809271114
1.0,1.0,0.9999973433570976
1.0,1.0,0.9999956194100587
1.0,1.0,0.9999931482251274
1.0,1.0,0.9999956381285383
1.0,1.0,0.999933022973155
0.0,0.0,0.0006081756184242863
0.0,0.0,0.00398278917110739
1.0,1.0,0.9999946565858884
1.0,1.0,0.9999960390089396
0.0,0.0,0.0005593708451521094
1.0,1.0,0.9999579170088992
1.0,1.0,0.999994637309085
1.0,1.0,0.9999470504083426
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999915348642434
0.0,0.0,0.11047228527949056
1.0,1.0,0.9999990821308578
1.0,1.0,0.9998219916099067
1.0,1.0,0.9940720314183806
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999609681322603
1.0,1.0,0.9999638748003388
1.0,1.0,0.999998923154258
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999963486383527
0.0,0.0,0.000832265337914621
1.0,1.0,0.999997354266005
1.0,1.0,0.9999976992616623
1.0,1.0,0.9999990581334939
1.0,1.0,0.9998094245166563
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997896183099583
1.0,1.0,0.9999385234338841
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997028049343535
0.0,0.0,0.12138924853425345
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999995633519719
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999991722528628
1.0,1.0,0.9999931183132797
1.0,1.0,0.9999978616123265
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999996624596463
1.0,1.0,0.9999958214281274
1.0,1.0,0.9999977572868337
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999981136454371
1.0,1.0,0.999998955224584
1.0,1.0,0.9999275795946899
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999909338049712
1.0,1.0,0.9999921967051327
1.0,1.0,0.9999929293484353
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999995432626858
0.0,0.0,0.0005634020589764069
1.0,1.0,0.999999144333768
1.0,1.0,0.9997591243084537
1.0,1.0,0.999993019081194
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999959200429934
1.0,1.0,0.9997445018679673
1.0,1.0,0.999956053478739
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999954847213094
1.0,1.0,0.9999904793800294
0.0,0.0,0.00595038676720761
1.0,1.0,0.9999288641621606
1.0,1.0,0.9999986568011726
1.0,1.0,0.9999871299034704
1.0,1.0,0.99989283311112
1.0,1.0,0.999991349631365
1.0,1.0,0.9999860946791821
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999925579239463
1.0,1.0,0.9998646446031326
0.0,0.0,0.0006978275504937961
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999365908937199
1.0,1.0,0.9999374521100108
1.0,1.0,0.9999194785853783
1.0,1.0,0.9999862705364619
1.0,1.0,0.9999928138863222
1.0,1.0,0.9999878150727627
1.0,1.0,0.9999952714265413
1.0,1.0,0.9945705435205345
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999979704672194
1.0,1.0,0.9999987145674664
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9946472728614789
1.0,1.0,0.9999507897327814
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999495986173694
1.0,1.0,0.9993230877940855
1.0,1.0,0.9999956797569327
0.0,0.0,0.015471914436926458
1.0,1.0,0.9999985913552653
1.0,1.0,0.9999931804469313
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999604867514712
0.0,0.0,0.010450626060857619
1.0,1.0,0.9999924081252218
1.0,1.0,0.9999977255270378
1.0,1.0,0.999995932030849
1.0,1.0,0.9997519151841638
1.0,1.0,0.9999874205686619
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999185247491434
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999988811770278
0.0,0.0,0.0007287779749763759
1.0,1.0,0.9999929882245762
